0,250,2.320231760677416e-05
1,429,4.415073271957226e-05
1,449,3.9871832086646464e-05
1,469,3.451316115388181e-05
1,489,3.225541559004341e-05
1,509,3.0334495477291057e-05
1,529,2.898350703617325e-05
1,549,2.7911769848287804e-05
1,569,2.501539438526379e-05
2,439,3.493256053843652e-05
2,419,4.188144703221042e-05
2,399,5.1986982725793496e-05
2,379,7.202308142950642e-05
3,399,2.8150665912107797e-05
3,379,6.753657225999632e-05
3,359,7.663643737032544e-05
4,359,2.5455220566072967e-05
4,339,2.948905375887989e-05
4,319,3.2605578326183604e-05
4,299,4.366834718894097e-05
4,279,4.8227477691398235e-05
4,259,6.0776632381021045e-05
5,379,2.6841748876904603e-05
5,359,3.0049026918277377e-05
5,339,3.759276796699851e-05
5,319,4.609307779901428e-05
5,299,6.036312288415502e-05
5,279,6.966156479393248e-05
6,359,3.0683906970807584e-05
6,339,3.258241122239269e-05
6,319,3.8897514968994074e-05
6,299,4.599404337568558e-05
6,279,5.375143518904224e-05
7,319,2.678494911378948e-05
7,299,3.787365085372585e-05
7,279,5.890552483833744e-05
8,319,3.3245902613998624e-05
8,299,5.647807984132669e-05
9,299,3.9895019199320814e-05
9,279,6.83950747770723e-05
10,359,2.911759293056093e-05
10,339,3.839917053483077e-05
10,319,6.13898641859123e-05
11,399,2.666351974767167e-05
11,379,3.2884429856494535e-05
11,359,4.385749252833193e-05
11,339,5.3466810186364455e-05
11,319,6.545891392306658e-05
12,299,2.777387544483645e-05
12,279,3.3867795536934864e-05
12,259,4.8401263029518304e-05
13,299,3.183056151101482e-05
13,279,3.542825834301766e-05
13,259,4.522042308963137e-05
14,339,2.5111189188464778e-05
14,319,3.270670049460023e-05
14,299,3.899188141076593e-05
14,279,4.35596089118917e-05
14,259,4.991513742425013e-05
15,319,2.9787170205963776e-05
15,299,3.928243495465722e-05
15,279,4.453025121620158e-05
15,259,5.3248420499585336e-05
16,339,2.6808866550709354e-05
16,319,3.0459906156465877e-05
16,299,3.8697337458870606e-05
16,279,4.35169781667355e-05
16,259,6.666214949291316e-05
17,339,2.719536632866948e-05
17,319,2.997916408276069e-05
17,299,3.766099507629406e-05
17,279,4.2616546124918386e-05
17,259,4.968582516085007e-05
18,439,2.8375373858580133e-05
18,419,3.0182561204128433e-05
18,399,3.1678528102929704e-05
18,379,3.44631639563886e-05
18,359,3.588245999708306e-05
18,339,3.96468290091434e-05
18,319,4.530001433522557e-05
18,299,5.361521152735804e-05
18,279,6.0790277984779095e-05
18,259,7.215408822958125e-05
19,359,2.7906677132705227e-05
19,339,3.549174152794876e-05
19,319,4.6312937229231466e-05
19,299,5.7215541346522514e-05
19,279,7.726642024863395e-05
20,339,2.6308861833967967e-05
20,319,4.7695384182588896e-05
20,299,5.134959565111785e-05
20,279,7.893680049164686e-05
21,339,2.5593387817934854e-05
21,319,3.3533418445585994e-05
21,299,4.358020851213951e-05
21,279,6.487060545623535e-05
22,319,2.921484519902151e-05
22,299,4.285286286176415e-05
22,279,7.971675040607806e-05
23,339,2.5166648356389487e-05
23,319,3.226621629437432e-05
23,299,4.6360737997019896e-05
23,279,6.44700080556504e-05
24,299,4.03210760850925e-05
24,279,5.115611475048354e-05
24,259,7.70539668337733e-05
25,299,2.5068203285627533e-05
25,279,3.152075032630819e-05
25,259,4.153225108893821e-05
26,259,2.8339910841168603e-05
27,299,2.664910380190122e-05
27,279,3.361847893756931e-05
27,259,4.402034483064199e-05
28,319,2.639915555846528e-05
28,299,2.9364377951424103e-05
28,279,3.28040018757747e-05
28,259,3.8417875657614786e-05
29,429,6.146529449324589e-05
29,449,4.089594449396827e-05
29,469,3.298606998214382e-05
29,489,2.579818601589068e-05
30,419,3.2416270641988376e-05
30,399,3.903528750015539e-05
30,379,4.423787777341204e-05
30,359,5.9584678638202604e-05
31,399,2.7216924081585603e-05
31,379,3.463521488811239e-05
31,359,4.309648647904396e-05
31,339,5.6256788866448915e-05
31,319,6.629572953897878e-05
32,319,2.5243313757528085e-05
32,299,3.316108222861658e-05
33,279,2.6347615857957862e-05
33,259,3.440190903347684e-05
34,250,2.1557305899477797e-05
35,259,2.543431264712126e-05
36,299,2.8179976197861833e-05
36,279,3.417345533307525e-05
36,259,4.791519904756569e-05
37,359,3.232581684642355e-05
37,339,5.478071443576482e-05
37,319,6.862372993055033e-05
38,319,2.8290166937949834e-05
38,299,4.8682454234949546e-05
38,279,6.824994352427893e-05
39,319,2.586000800874899e-05
39,299,3.03801230074896e-05
39,279,3.998583679276635e-05
39,259,4.908860682917293e-05
40,399,2.8650480089709163e-05
40,379,3.781985515161068e-05
40,359,4.570074270304758e-05
40,339,6.278516912061605e-05
40,319,7.637967519258382e-05
41,429,4.017824039692641e-05
41,449,2.5671771709312452e-05
42,469,6.665813043582602e-05
42,489,4.085124555786024e-05
42,509,3.0370962122105993e-05
42,529,2.581281160018989e-05
43,509,6.946558914933121e-05
43,529,6.0107452554802876e-05
43,549,5.240369864623062e-05
43,569,3.0777281153859803e-05
44,449,6.50735969429661e-05
44,469,6.018580506861326e-05
44,489,4.468406859814422e-05
44,509,3.8426606806751806e-05
44,529,3.1606094125891104e-05
45,429,5.8828747114603175e-05
45,449,5.4184355576580856e-05
45,469,4.351727693574503e-05
45,489,3.465389863777091e-05
45,509,3.150902375637088e-05
45,529,2.970531932078302e-05
45,549,2.7274312287772773e-05
45,569,2.5346840175188845e-05
46,429,4.6547240344807506e-05
46,449,4.2724130253191106e-05
46,469,4.0092162635119166e-05
46,489,3.803264189627953e-05
46,509,3.603172581279068e-05
46,529,3.336841973577975e-05
46,549,3.218501524315798e-05
46,569,3.066125191253377e-05
46,589,2.6967135454469826e-05
47,439,2.67980653916311e-05
47,419,2.9890368296037195e-05
47,399,3.14686371893913e-05
47,379,3.361741255503148e-05
47,359,3.552077168933465e-05
47,339,3.851573956126231e-05
47,319,4.135620474698953e-05
47,299,4.790538878296502e-05
47,279,5.4793166782474145e-05
47,259,6.482514208983048e-05
48,439,3.844367074634647e-05
48,419,3.983104716098751e-05
48,399,4.190959225525148e-05
48,379,4.361376659289817e-05
48,359,4.5021786263532704e-05
48,339,4.72359779450926e-05
48,319,4.9994548589893384e-05
48,299,5.7060326071223244e-05
48,279,6.610570108023239e-05
48,259,7.277071290445747e-05
49,359,2.574316386017017e-05
49,339,2.704865164560033e-05
49,319,2.9505557904485613e-05
49,299,3.166053420500248e-05
49,279,3.386119078641059e-05
49,259,3.601968592192861e-05
50,250,2.268236676172819e-05
51,259,2.6133299797947984e-05
52,319,2.5885505692713195e-05
52,299,2.8322510843281634e-05
52,279,3.087631557718851e-05
52,259,3.5932791888626525e-05
53,439,2.6445743060321547e-05
53,419,2.779898113658419e-05
53,399,2.9366040962486295e-05
53,379,3.188598793713027e-05
53,359,3.461028609308414e-05
53,339,3.814333922491642e-05
53,319,4.313534600441926e-05
53,299,4.883299834546051e-05
53,279,5.654092001350364e-05
53,259,6.25860025138536e-05
54,439,3.4466896977392025e-05
54,419,3.5927533190260874e-05
54,399,3.829958222922869e-05
54,379,4.079675045431941e-05
54,359,4.369370026324759e-05
54,339,4.915691715723369e-05
54,319,5.485184146891697e-05
54,299,6.168615209389827e-05
54,279,7.338357863773126e-05
55,439,3.717566232808167e-05
55,419,3.9694794395472854e-05
55,399,4.212515614199219e-05
55,379,4.488977810979122e-05
55,359,4.798120971827302e-05
55,339,5.409321602201089e-05
55,319,5.770475218014326e-05
55,299,6.783257867937209e-05
55,279,7.44686230973457e-05
56,429,4.369776343082776e-05
56,449,4.156857994530583e-05
56,469,3.856549074043869e-05
56,489,3.5875327284884406e-05
56,509,3.342748732393375e-05
56,529,3.0441412945947377e-05
56,549,2.8298728011577623e-05
57,429,4.024260533697088e-05
57,449,3.7296602386049926e-05
57,469,3.5035392556892475e-05
57,489,3.1940523513185326e-05
57,509,2.859694222934195e-05
57,529,2.5932714834198123e-05
58,429,5.878075489818002e-05
58,449,5.532863497137441e-05
58,469,5.137144762557e-05
58,489,4.811658300241106e-05
58,509,4.161135439062491e-05
58,529,3.908709368261043e-05
58,549,3.5739080885832664e-05
58,569,3.298628098491463e-05
58,589,2.805327085297904e-05
58,609,2.523550256228191e-05
59,429,5.7469785588182276e-05
59,449,5.205659681450925e-05
59,469,4.786822819369263e-05
59,489,4.504379558056826e-05
59,509,4.3869964429177344e-05
59,529,4.074910611961968e-05
59,549,3.56985719918157e-05
59,569,3.375182086529094e-05
59,589,3.233186544093769e-05
59,609,2.718504538279376e-05
60,429,7.084500293785823e-05
60,449,6.612551442231052e-05
60,469,6.0613866025960306e-05
60,489,5.6180041156039806e-05
60,509,5.123556229591486e-05
60,529,4.74120629405661e-05
60,549,4.3842473587574204e-05
60,569,4.015433978565852e-05
60,589,3.643312220447115e-05
60,609,3.398789112907252e-05
61,429,7.960189577715937e-05
61,449,7.413743469442124e-05
61,469,6.91416316840332e-05
61,489,6.209320963534992e-05
61,509,5.9238097946945345e-05
61,529,5.423461470854818e-05
61,549,5.046741716796532e-05
61,569,4.251675090927165e-05
61,589,3.834823428405798e-05
61,609,3.4716523714450886e-05
62,429,7.151992667786544e-05
62,449,6.714340361213544e-05
62,469,6.419082501452067e-05
62,489,6.130846077212482e-05
62,509,5.479129185914644e-05
62,529,5.00627334076853e-05
62,549,4.547027128865011e-05
62,569,4.066795600010664e-05
62,589,3.491724692139542e-05
62,609,3.1198775104712695e-05
63,429,7.125780666683568e-05
63,449,6.786025005567353e-05
63,469,6.255859625525773e-05
63,489,5.891594400964095e-05
63,509,5.539028370549204e-05
63,529,5.1615207667055074e-05
63,549,4.6330538225447526e-05
63,569,4.290686547392397e-05
63,589,3.651778342828038e-05
63,609,3.289541109552374e-05
64,469,7.9410900525545e-05
64,489,7.073511505950592e-05
64,509,6.0900386870343937e-05
64,529,5.57426383238635e-05
64,549,5.122968968862551e-05
64,569,4.3290423946018564e-05
64,589,3.825796420642291e-05
64,609,3.2362826459575444e-05
65,429,7.07060453351005e-05
65,449,6.705303485432523e-05
65,469,6.282129152168636e-05
65,489,6.0666020999633474e-05
65,509,5.544283931158134e-05
65,529,5.197825294089853e-05
65,549,4.500284467212623e-05
65,569,4.038549150209292e-05
65,589,3.6510111385723576e-05
65,609,3.004546852025669e-05
66,429,7.001828225838835e-05
66,449,6.673851885352633e-05
66,469,6.178919693411444e-05
66,489,5.735945251217345e-05
66,509,5.3004919664090266e-05
66,529,4.836144171349588e-05
66,549,4.455964108274202e-05
66,569,4.1319065076095285e-05
66,589,3.6659914258052595e-05
66,609,3.009879401361104e-05
67,509,7.147549104047357e-05
67,529,6.574879762411001e-05
67,549,5.973374300083378e-05
67,569,5.498201744558173e-05
67,589,4.6828984523017425e-05
67,609,4.16571333516913e-05
67,629,3.376821678102715e-05
67,649,2.8799242954846704e-05
67,669,2.640766024342156e-05
68,489,7.438319289576611e-05
