2,300,8.16e-05
7,377,9.64e-05
9,294,5.63e-05
1,240,5.17e-05
6,387,2.73e-05
10,336,7.93e-05
2,279,6.01e-05
4,372,1.80e-05
3,226,7.62e-05
6,210,6.90e-05
1,331,4.68e-05
9,369,9.90e-05
3,398,7.78e-05
9,337,7.71e-05
7,300,5.43e-05
4,314,8.74e-05
9,261,3.12e-05
1,376,5.64e-05
2,276,8.13e-05
3,346,6.76e-05
7,367,7.43e-05
1,252,1.97e-05
6,270,2.29e-05
1,206,8.34e-05
7,220,1.05e-05
1,324,3.54e-05
5,279,7.72e-05
2,337,2.47e-05
6,298,2.58e-05
1,292,2.87e-05
7,254,5.55e-05
6,316,6.79e-05
5,359,7.62e-05
4,366,8.52e-05
10,368,5.14e-05
3,250,3.06e-05
6,220,3.17e-05
6,310,6.93e-05
3,266,1.69e-05
1,223,7.51e-05
4,246,2.01e-05
7,214,6.66e-05
5,387,9.19e-05
8,279,3.29e-05
6,397,1.91e-05
8,384,6.79e-05
3,327,5.56e-05
6,284,4.57e-05
10,369,7.40e-05
9,371,3.87e-05
4,259,4.20e-05
8,309,4.99e-05
2,301,6.53e-05
7,392,9.85e-05
9,296,7.24e-05
4,245,6.64e-05
9,274,2.66e-05
5,385,1.93e-05
8,283,8.10e-05
7,385,6.12e-05
10,234,9.00e-05
7,289,9.98e-05
5,356,5.34e-05
3,344,3.54e-05
10,239,5.29e-05
9,287,5.93e-05
7,221,2.62e-05
8,250,5.36e-05
4,374,6.82e-05
10,364,1.09e-05
4,379,4.72e-05
9,370,7.10e-05
9,394,8.02e-05
4,387,8.21e-05
2,211,2.96e-05
6,288,3.42e-05
1,235,3.98e-05
5,313,1.64e-05
8,313,9.06e-05
2,385,6.73e-05
4,306,1.15e-05
4,296,2.35e-05
9,306,9.71e-05
7,226,5.77e-05
8,365,2.00e-05
8,271,3.72e-05
4,400,7.08e-05
5,246,7.98e-05
3,274,7.00e-05
1,306,9.77e-05
4,388,2.65e-05
10,364,7.28e-05
7,287,7.92e-05
2,396,6.95e-05
2,331,4.74e-05
4,353,1.13e-05
8,266,2.21e-05
7,361,7.91e-05
3,241,9.42e-05
9,347,6.55e-05
7,300,5.45e-05
4,314,8.75e-05
9,261,3.15e-05
1,376,5.65e-05
2,276,8.15e-05
